Text	Translation	Positive	Negative	EmotionRationale
FEAR!!!!!!!!!!!	FEAR!	1	-5	 FEAR[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
put your path and your shadow in a set. apply your animation to the set and it'll affect both. a really terrible example where I move both at once.	put your path and your shadow in a set.<br> apply your animation to the set and it'll affect both.<br> a really terrible example where I move both at once.	1	-5	 put[0] your[0] path[0] and[0] your[0] shadow[0] in[0] a[0] set[0] [[Sentence=-1,1=word max, 1-5]] apply[0] your[0] animation[0] to[0] the[0] set[0] and[0] it'll[0] affect[0] both[0] [[Sentence=-1,1=word max, 1-5]] a[0] really[0] terrible[-3][-1 LastWordBoosterStrength] example[0] where[0] I[0] move[0] both[0] at[0] once[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Still printed but had that dreaded extra page! -_-	Still printed but had that dreaded extra page!<br> -_-	1	-4	 Still[0] printed[0] but[0] had[0] that[0] dreaded[-3] extra[0] page[0] [[Sentence=-4,1=word max, 1-5]] -_[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I have developed a cumulative sum function as defined below in the Haskell library Repa. However, I have run into an issue when combining this function with the transpose operation. All 3 of the following operations take well under a second: However, if I write: performance degrades horrendously. While each individual operation in isolation takes well under a second on a 1920x1080 image, when combined they now take 30  seconds... Any ideas on what could be causing this? My gut tells me it has something to do with delayed arrays, not forcing at the right time, etc... But I do not have enough experience to track this down quite yet.	I have developed a cumulative sum function as defined below in the Haskell library Repa.<br> However, I have run into an issue when combining this function with the transpose operation.<br> All 3 of the following operations take well under a second: However, if I write: performance degrades horrendously.<br> While each individual operation in isolation takes well under a second on a 1920x1080 image, when combined they now take 30  seconds.<br> Any ideas on what could be causing this?<br> My gut tells me it has something to do with delayed arrays, not forcing at the right time, etc.<br> But I do not have enough experience to track this down quite yet.	1	-5	 I[0] have[0] developed[0] a[0] cumulative[0] sum[0] function[0] as[0] defined[0] below[0] in[0] the[0] Haskell[0] library[0] Repa[0] [[Sentence=-1,1=word max, 1-5]] However[0] I[0] have[0] run[0] into[0] an[0] issue[0] when[0] combining[0] this[0] function[0] with[0] the[0] transpose[0] operation[0] [[Sentence=-1,1=word max, 1-5]] All[0] 3[0] of[0] the[0] following[0] operations[0] take[0] well[0] under[0] a[0] second[0] However[0] if[0] I[0] write[0] performance[0] degrades[-2] horrendously[-3][-1 MultiplePositiveWords] [[Sentence=-5,1=word max, 1-5]] While[0] each[0] individual[0] operation[0] in[0] isolation[-1] takes[0] well[0] under[0] a[0] second[0] on[0] a[0] 1920x1080[0] image[0] when[0] combined[0] they[0] now[0] take[0] 30[0] seconds[0] [[Sentence=-2,1=word max, 1-5]] Any[0] ideas[0] on[0] what[0] could[0] be[0] causing[0] this[0] [[Sentence=-1,1=word max, 1-5]] My[0] gut[0] tells[0] me[0] it[0] has[0] something[0] to[0] do[0] with[0] delayed[0] arrays[0] not[0] forcing[0] at[0] the[0] right[0] time[0] etc[0] [[Sentence=-1,1=word max, 1-5]] But[0] I[0] do[0] not[0] have[0] enough[0] experience[0] to[0] track[0] this[0] down[0] quite[0] yet[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
@Mario I disagree, while the answer is outrageously awful, it's still an answer.	@Mario I disagree, while the answer is outrageously awful, it's still an answer.	1	-5	 @Mario[0] I[0] disagree[-1] while[0] the[0] answer[0] is[0] outrageously[-2] awful[-3][-1 MultiplePositiveWords] it's[0] still[0] an[0] answer[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
If I have a setup project in a VS 2010 solution and I add/remove another project, or unload/reload another project any setup projects in the solution are expanded in the solution explorer. It only does this for setup projects and it is extremely annoying. Is there any way to disable this behaviour?	If I have a setup project in a VS 2010 solution and I add/remove another project, or unload/reload another project any setup projects in the solution are expanded in the solution explorer.<br> It only does this for setup projects and it is extremely annoying.<br> Is there any way to disable this behaviour?	1	-5	 If[0] I[0] have[0] a[0] setup[0] project[0] in[0] a[0] VS[0] 2010[0] solution[0] and[0] I[0] add/remove[0] another[0] project[0] or[0] unload/reload[0] another[0] project[0] any[0] setup[0] projects[0] in[0] the[0] solution[0] are[0] expanded[0] in[0] the[0] solution[0] explorer[0] [[Sentence=-1,1=word max, 1-5]] It[0] only[0] does[0] this[0] for[0] setup[0] projects[0] and[0] it[0] is[0] extremely[0] annoying[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Is[0] there[0] any[0] way[0] to[0] disable[-1] this[0] behaviour[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
@MikeChristensen that's horrible :  and weird!!	@MikeChristensen that's horrible :  and weird!	1	-4	 @MikeChristensen[0] that's[0] horrible[-3] and[0] weird[-1][-0.6 EmphasisInPunctuation] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Can't find any manual about changing width of taglist element size. Taglist element is wider than icons I had set. It looks really awful  ( Screenshot:	Can't find any manual about changing width of taglist element size.<br> Taglist element is wider than icons I had set.<br> It looks really awful  ( Screenshot:	1	-5	 Can't[0] find[0] any[0] manual[0] about[0] changing[0] width[0] of[0] taglist[0] element[0] size[0] [[Sentence=-1,1=word max, 1-5]] Taglist[0] element[0] is[0] wider[0] than[0] icons[0] I[0] had[0] set[0] [[Sentence=-1,1=word max, 1-5]] It[0] looks[0] really[0] awful[-3][-1 LastWordBoosterStrength] Screenshot[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display. I do not think there is a way to do that normally in FLEX. You would have to customize and override the hitData class unfortunately. What a pain!!	My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display.<br> I do not think there is a way to do that normally in FLEX.<br> You would have to customize and override the hitData class unfortunately.<br> What a pain!	1	-5	 My[0] guess[0] is[0] that[0] you[0] would[0] have[0] to[0] extend[0] the[0] classes[0] for[0] DataTip[0] to[0] check[0] for[0] NULL[0] hitData[0] objects[0] to[0] kill/stop[0] the[0] drawing[0] of[0] the[0] display[0] [[Sentence=-1,1=word max, 1-5]] I[0] do[0] not[0] think[0] there[0] is[0] a[0] way[0] to[0] do[0] that[0] normally[0] in[0] FLEX[0] [[Sentence=-1,1=word max, 1-5]] You[0] would[0] have[0] to[0] customize[0] and[0] override[0] the[0] hitData[0] class[0] unfortunately[-1] [[Sentence=-2,1=word max, 1-5]] What[0] a[0] pain[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
By the way, I agree with Henrik P. Hessel. This is a very horrible piece of code.	By the way, I agree with Henrik P.<br> Hessel.<br> This is a very horrible piece of code.	1	-5	 By[0] the[0] way[0] I[0] agree[0] with[0] Henrik[0] P[0] [[Sentence=-1,1=word max, 1-5]] Hessel[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] a[0] very[0] horrible[-3][-1 LastWordBoosterStrength] piece[0] of[0] code[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I had a memory crash on UIGraphicsGetImageFromCurrentImageContext() ... if you're creating and releasing a lot of them, you should wrap them in a fresh AutoReleasePool for each iteration. Even allowing the NSRunLoop to tick WAS NOT ENOUGH for Apple/iOS to do housekeeping on garbage lying around from this. e.g.	I had a memory crash on UIGraphicsGetImageFromCurrentImageContext( .<br> if you're creating and releasing a lot of them, you should wrap them in a fresh AutoReleasePool for each iteration.<br> Even allowing the NSRunLoop to tick WAS NOT ENOUGH for Apple/iOS to do housekeeping on garbage lying around from this.<br> e.<br>grin�.	1	-5	 I[0] had[0] a[0] memory[0] crash[0] on[0] UIGraphicsGetImageFromCurrentImageContext[0] [[Sentence=-1,1=word max, 1-5]] if[0] you're[0] creating[0] and[0] releasing[0] a[0] lot[0] of[0] them[0] you[0] should[0] wrap[0] them[0] in[0] a[0] fresh[0] AutoReleasePool[0] for[0] each[0] iteration[0] [[Sentence=-1,1=word max, 1-5]] Even[0] allowing[0] the[0] NSRunLoop[0] to[0] tick[0] WAS[0] NOT[0] ENOUGH[0] for[0] Apple/iOS[0] to[0] do[0] housekeeping[0] on[0] garbage[-2] lying[-3][-1 MultiplePositiveWords] around[0] from[0] this[0] [[Sentence=-5,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
i am currently having some difficulties trying converting a Unicode character string (DT_WSTR) into an INT this is what i have (Note most writings are in German, but i think someone who has worked with SSIS will unterstand anyways) Data Type selected: A four-byte, unsigned integer.but all it does is fail terribly	i am currently having some difficulties trying converting a Unicode character string (DT_WSTR) into an INT this is what i have (Note most writings are in German, but i think someone who has worked with SSIS will unterstand anyways) Data Type selected: A four-byte, unsigned integer.<br>but all it does is fail terribly	1	-5	 i[0] am[0] currently[0] having[0] some[0] difficulties[-1][--1 LastWordBoosterStrength] trying[0] converting[0] a[0] Unicode[0] character[0] string[0] DT_WSTR[0] into[0] an[0] INT[0] this[0] is[0] what[0] i[0] have[0] Note[0] most[0] writings[0] are[0] in[0] German[-1] but[0] i[0] think[0] someone[0] who[0] has[0] worked[0] with[0] SSIS[0] will[0] unterstand[0] anyways[0] Data[0] Type[0] selected[0] A[0] four[0] byte[0] unsigned[0] integer[0] [[Sentence=-2,1=word max, 1-5]] but[0] all[0] it[0] does[0] is[0] fail[-2] terribly[-3][-1 MultiplePositiveWords] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
yes it does it in IE8 as well. Very annoying !	yes it does it in IE8 as well.<br> Very annoying !	1	-4	 yes[0] it[0] does[0] it[0] in[0] IE8[0] as[0] well[0] [[Sentence=-1,1=word max, 1-5]] Very[0] annoying[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Out of all that pseudocode, the only thing that really worries me is "extracts code samples from file". Reading files from a directory is trivial, saving a file is trivial. Regardless of the test framework I'd spend most of my time focusing on the parsing bit. For direct testing, I'd embed the snippets directly into the test case: Ah, I see another change I subtly made while writing the test: my ExamplesToCode.parse() returns an Array (or other iterable container), so that it can be tested apart from the iteration itself.	Out of all that pseudocode, the only thing that really worries me is "extracts code samples from file"<br> Reading files from a directory is trivial, saving a file is trivial.<br> Regardless of the test framework I'd spend most of my time focusing on the parsing bit.<br> For direct testing, I'd embed the snippets directly into the test case: Ah, I see another change I subtly made while writing the test: my ExamplesToCode.<br>parse( returns an Array (or other iterable container) so that it can be tested apart from the iteration itself.	1	-5	 Out[0] of[0] all[0] that[0] pseudocode[0] the[0] only[0] thing[0] that[0] really[0] worries[-3][-1 LastWordBoosterStrength] me[0] is[0] extracts[0] code[0] samples[0] from[0] file[0] [[Sentence=-5,1=word max, 1-5]] Reading[0] files[0] from[0] a[0] directory[0] is[0] trivial[-1] saving[0] a[0] file[0] is[0] trivial[-1] [[Sentence=-2,1=word max, 1-5]] Regardless[-1] of[0] the[0] test[0] framework[0] I'd[0] spend[0] most[0] of[0] my[0] time[0] focusing[0] on[0] the[0] parsing[0] bit[0] [[Sentence=-2,1=word max, 1-5]] For[0] direct[0] testing[0] I'd[0] embed[0] the[0] snippets[0] directly[0] into[0] the[0] test[0] case[0] Ah[0] I[0] see[0] another[0] change[0] I[0] subtly[0] made[0] while[0] writing[0] the[0] test[0] my[0] ExamplesToCode[0] [[Sentence=-1,1=word max, 1-5]] parse[0] returns[0] an[0] Array[0] or[0] other[0] iterable[0] container[0] so[0] that[0] it[0] can[0] be[0] tested[0] apart[0] from[0] the[0] iteration[0] itself[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
as you can see folks hate spending time giving details on bad advice!	as you can see folks hate spending time giving details on bad advice!	1	-4	 as[0] you[0] can[0] see[0] folks[0] hate[-3] spending[0] time[0] giving[0] details[0] on[0] bad[-1] advice[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
sounds scary !!	sounds scary !	1	-5	 sounds[0] scary[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Back in the day I had to solve this with a panel where the text box is a component inside and had DockPadding set to 3 or 4 pixels. I'd then style that panel to a single pixel. I always found this really annoying!	Back in the day I had to solve this with a panel where the text box is a component inside and had DockPadding set to 3 or 4 pixels.<br> I'd then style that panel to a single pixel.<br> I always found this really annoying!	1	-4	 Back[0] in[0] the[0] day[0] I[0] had[0] to[0] solve[0] this[0] with[0] a[0] panel[0] where[0] the[0] text[0] box[0] is[0] a[0] component[0] inside[0] and[0] had[0] DockPadding[0] set[0] to[0] 3[0] or[0] 4[0] pixels[0] [[Sentence=-1,1=word max, 1-5]] I'd[0] then[0] style[0] that[0] panel[0] to[0] a[0] single[0] pixel[0] [[Sentence=-1,1=word max, 1-5]] I[0] always[0] found[0] this[0] really[0] annoying[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
the two are not mutually exclusive, archmage.	the two are not mutually exclusive, archmage.	1	-1	 the[0] two[0] are[0] not[0] mutually[0] exclusive[0] archmage[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
That's what I thought...but I'm terrible with C. Absolutely terrible.	That's what I thought.<br>but I'm terrible with C.<br> Absolutely terrible.	1	-5	 That's[0] what[0] I[0] thought[0] [[Sentence=-1,1=word max, 1-5]] but[0] I'm[0] terrible[-3] with[0] C[0] [[Sentence=-4,1=word max, 1-5]] Absolutely[0] terrible[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
That's really sad...	That's really sad.	1	-5	 That's[0] really[0] sad[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
If I delete this question will it increase my reputation? 5 down votes it really sad.	If I delete this question will it increase my reputation?<br> 5 down votes it really sad.	1	-5	 If[0] I[0] delete[0] this[0] question[0] will[0] it[0] increase[0] my[0] reputation[0] [[Sentence=-1,1=word max, 1-5]] 5[0] down[0] votes[0] it[0] really[0] sad[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Shameeeee on me!!!	Shamee on me!	2	-4	 Shameeeee/Shamee[-2][-0.6MultipleLetters] on[0] me[0][+0.6 EmphasisInPunctuation] [[Sentence=-4,2=word max, 1-5]][[[2,-4 max of sentences]]]
I need from document object or from a DOM element (i.e. a DIV) to know which is its window object. In Firefox I can do: but obviously in that AWFUL browser that statement not work!!!	I need from document object or from a DOM element (i.<br>e.<br> a DIV) to know which is its window object.<br> In Firefox I can do: but obviously in that AWFUL browser that statement not work!	2	-4	 I[0] need[0] from[0] document[0] object[0] or[0] from[0] a[0] DOM[0] element[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] a[0] DIV[0] to[0] know[0] which[0] is[0] its[0] window[0] object[0] [[Sentence=-1,1=word max, 1-5]] In[0] Firefox[0] I[0] can[0] do[0] but[0] obviously[0] in[0] that[0] AWFUL[-3] browser[0] that[0] statement[0] not[0] work[0][+0.6 EmphasisInPunctuation] [[Sentence=-4,2=word max, 1-5]][[[2,-4 max of sentences]]]
I have a fairly large codebase with several directories and files and I would like to check out a view or have a view as of a given date (Septermber 12th). I am manually checking file histories and doing and this is extremely painful. I wonder if there is a way to do a checkout and load everything as of a particular day at once?	I have a fairly large codebase with several directories and files and I would like to check out a view or have a view as of a given date (Septermber 12th)<br> I am manually checking file histories and doing and this is extremely painful.<br> I wonder if there is a way to do a checkout and load everything as of a particular day at once?	1	-5	 I[0] have[0] a[0] fairly[0] large[0] codebase[0] with[0] several[0] directories[0] and[0] files[0] and[0] I[0] would[0] like[1][-1 LastWordBoosterStrength] to[0] check[0] out[0] a[0] view[0] or[0] have[0] a[0] view[0] as[0] of[0] a[0] given[0] date[0] Septermber[0] 12th[0] [[Sentence=-1,1=word max, 1-5]] I[0] am[0] manually[0] checking[0] file[0] histories[0] and[0] doing[0] and[0] this[0] is[0] extremely[0] painful[-3][-2 LastWordBoosterStrength] [[Sentence=-6,1=word max, 1-5]] I[0] wonder[0] if[0] there[0] is[0] a[0] way[0] to[0] do[0] a[0] checkout[0] and[0] load[0] everything[0] as[0] of[0] a[0] particular[0] day[0] at[0] once[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
After I changed my windows regional setting from my native language to USA, the problem has gone. Do not forget to restart Visual Studio. really annoying problem !	After I changed my windows regional setting from my native language to USA, the problem has gone.<br> Do not forget to restart Visual Studio.<br> really annoying problem !	1	-4	 After[0] I[0] changed[0] my[0] windows[0] regional[0] setting[0] from[0] my[0] native[0] language[0] to[0] USA[0] the[0] problem[-1] has[0] gone[0] [[Sentence=-2,1=word max, 1-5]] Do[0] not[0] forget[0] to[0] restart[0] Visual[0] Studio[0] [[Sentence=-1,1=word max, 1-5]] really[0] annoying[-2][-1 LastWordBoosterStrength] problem[-1] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
It's impossible to receive unicast UDP packets in Silverlight (rage!!!).	It's impossible to receive unicast UDP packets in Silverlight (rage!	1	-5	 It's[0] impossible[0] to[0] receive[0] unicast[0] UDP[0] packets[0] in[0] Silverlight[0] rage[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
yeah, compiled, but output is so horrible !!!	yeah, compiled, but output is so horrible !	1	-5	 yeah[0] compiled[0] but[0] output[0] is[0] so[0] horrible[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I agree with this. For *non-essential services* increasing timeouts is incredibly frustrating.	I agree with this.<br> For *non-essential services* increasing timeouts is incredibly frustrating.	1	-5	 I[0] agree[0] with[0] this[0] [[Sentence=-1,1=word max, 1-5]] For[0] non[0] essential[0] services[0] increasing[0] timeouts[0] is[0] incredibly[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
