Text	Translation	Positive	Negative	EmotionRationale
Excellent tips, thanks! Additionally you can try Clarity	Excellent tips, thanks!<br> Additionally you can try Clarity	4	-1	 Excellent[3] tips[0] thanks[1] [[Sentence=-1,4=word max, 1-5]] Additionally[0] you[0] can[0] try[0] Clarity[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Try altering the request to include .	Try altering the request to include .	1	-1	 Try[0] altering[0] the[0] request[0] to[0] include[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I am unable keep selection after locking model of grid. My code is as below.	I am unable keep selection after locking model of grid.<br> My code is as below.	1	-1	 I[0] am[0] unable[0] keep[0] selection[0] after[0] locking[0] model[0] of[0] grid[0] [[Sentence=-1,1=word max, 1-5]] My[0] code[0] is[0] as[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Excellent! Works exactly like I wanted. Thanks.	Excellent!<br> Works exactly like I wanted.<br> Thanks.	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] Works[0] exactly[0] like[1] I[0] wanted[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Hi I'm using the chrome inspector (F12) to try and analyze the z-index of a twitter bootstrap popover, and finding it extremely frustrating... Is there a way to freeze the popover (while shown) so that I can assess and modify the associated CSS? Placing a fixed 'hover' on the associated link does not cause the popover to appear.	Hi I'm using the chrome inspector (F12) to try and analyze the z-index of a twitter bootstrap popover, and finding it extremely frustrating.<br> Is there a way to freeze the popover (while shown) so that I can assess and modify the associated CSS?<br> Placing a fixed 'hover' on the associated link does not cause the popover to appear.	1	-5	 Hi[0] I'm[0] using[0] the[0] chrome[0] inspector[0] F12[0] to[0] try[0] and[0] analyze[0] the[0] z[0] index[0] of[0] a[0] twitter[0] bootstrap[0] popover[0] and[0] finding[0] it[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Is[0] there[0] a[0] way[0] to[0] freeze[0] the[0] popover[0] while[0] shown[0] so[0] that[0] I[0] can[0] assess[0] and[0] modify[0] the[0] associated[0] CSS[0] [[Sentence=-1,1=word max, 1-5]] Placing[0] a[0] fixed[0] 'hover'[0] on[0] the[0] associated[0] link[0] does[0] not[0] cause[0] the[0] popover[0] to[0] appear[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
This is an absolutely horrid wart in the API, but it's never going away.	This is an absolutely horrid wart in the API, but it's never going away.	1	-5	 This[0] is[0] an[0] absolutely[0] horrid[-3][-1 LastWordBoosterStrength] wart[0] in[0] the[0] API[0] but[0] it's[0] never[0] going[0] away[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
@VitoshKa Excellent! Wish I could give you another up vote for th update	@VitoshKa Excellent!<br> Wish I could give you another up vote for th update	4	-1	 @VitoshKa[0] Excellent[3] [[Sentence=-1,4=word max, 1-5]] Wish[0] I[0] could[0] give[0] you[0] another[0] up[0] vote[0] for[0] th[0] update[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I have a long scrolling page, and want to test if an element is 100px from the top, then apply a class elsewhere (until the next element in line is 100px from the top) If I could just get the basic statement I would be ecstatic, anything extra would be a bonus!	I have a long scrolling page, and want to test if an element is 100px from the top, then apply a class elsewhere (until the next element in line is 100px from the top) If I could just get the basic statement I would be ecstatic, anything extra would be a bonus!	4	-1	 I[0] have[0] a[0] long[0] scrolling[0] page[0] and[0] want[0] to[0] test[0] if[0] an[0] element[0] is[0] 100px[0] from[0] the[0] top[0] then[0] apply[0] a[0] class[0] elsewhere[0] until[0] the[0] next[0] element[0] in[0] line[0] is[0] 100px[0] from[0] the[0] top[0] If[0] I[0] could[0] just[0] get[0] the[0] basic[0] statement[0] I[0] would[0] be[0] ecstatic[3] anything[0] extra[0] would[0] be[0] a[0] bonus[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I am working with Eclipse (Indigo) to develop C projects. When I create a new C project in a new workspace, by default the "Autosave before build" option is not set. This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on. I change some code, build and nothing seems to go as expected - until I remember that the option is not set... Is there a way to make Eclipse open a new workspace with this option set?	I am working with Eclipse (Indigo) to develop C projects.<br> When I create a new C project in a new workspace, by default the "Autosave before build" option is not set.<br> This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on.<br> I change some code, build and nothing seems to go as expected - until I remember that the option is not set.<br> Is there a way to make Eclipse open a new workspace with this option set?	1	-5	 I[0] am[0] working[0] with[0] Eclipse[0] Indigo[0] to[0] develop[0] C[0] projects[0] [[Sentence=-1,1=word max, 1-5]] When[0] I[0] create[0] a[0] new[0] C[0] project[0] in[0] a[0] new[0] workspace[0] by[0] default[-1] the[0] Autosave[0] before[0] build[0] option[0] is[0] not[0] set[0] [[Sentence=-2,1=word max, 1-5]] This[0] is[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] as[0] autosave[0] is[0] usually[0] the[0] default[-1] behavior[0] in[0] other[0] IDE's[0] I[0] worked[0] on[0] [[Sentence=-5,1=word max, 1-5]] I[0] change[0] some[0] code[0] build[0] and[0] nothing[0] seems[0] to[0] go[0] as[0] expected[0] until[0] I[0] remember[0] that[0] the[0] option[0] is[0] not[0] set[0] [[Sentence=-1,1=word max, 1-5]] Is[0] there[0] a[0] way[0] to[0] make[0] Eclipse[0] open[0] a[0] new[0] workspace[0] with[0] this[0] option[0] set[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Great time saver and hidden gem. Excellent!	Great time saver and hidden gem.<br> Excellent!	4	-1	 Great[2] time[0] saver[1] and[0] hidden[0] gem[0] [[Sentence=-1,3=word max, 1-5]] Excellent[3] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I have hit this too. No solution as yet. This is very worrying though!	I have hit this too.<br> No solution as yet.<br> This is very worrying though!	1	-5	 I[0] have[0] hit[0] this[0] too[0] [[Sentence=-1,1=word max, 1-5]] No[0] solution[0] as[0] yet[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] very[0] worrying[-3][-1 LastWordBoosterStrength] though[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
TRUNCATE_ONLY option on log backup is discontinued in SQL 2008.	TRUNCATE_ONLY option on log backup is discontinued in SQL 2008.	1	-1	 TRUNCATE_ONLY[0] option[0] on[0] log[0] backup[0] is[0] discontinued[0] in[0] SQL[0] 2008[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Guy's I am at my wit's end. I've got a VPS that I'm mucking around on, so nothing is important, but nginx is being a complete pain. I've deleted all of the content inside and restarted. Visting the ip of the server simply results in a page with one word on it: I just don't get it. Is this normal nginx behaviour? I've deleted the entire conf file and restarted, so why is this happening?	Guy's I am at my wit's end.<br> I've got a VPS that I'm mucking around on, so nothing is important, but nginx is being a complete pain.<br> I've deleted all of the content inside and restarted.<br> Visting the ip of the server simply results in a page with one word on it: I just don't get it.<br> Is this normal nginx behaviour?<br> I've deleted the entire conf file and restarted, so why is this happening?	1	-5	 Guy's[0] I[0] am[0] at[0] my[0] wit's[0] end[0] [[Sentence=-1,1=word max, 1-5]] I've[0] got[0] a[0] VPS[0] that[0] I'm[0] mucking[0] around[0] on[0] so[0] nothing[0] is[0] important[0] but[0] nginx[0] is[0] being[0] a[0] complete[0] pain[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] I've[0] deleted[0] all[0] of[0] the[0] content[0] inside[0] and[0] restarted[0] [[Sentence=-1,1=word max, 1-5]] Visting[0] the[0] ip[0] of[0] the[0] server[0] simply[0] results[0] in[0] a[0] page[0] with[0] one[0] word[0] on[0] it[0] I[0] just[0] don't[0] get[0] it[0] [[Sentence=-1,1=word max, 1-5]] Is[0] this[0] normal[0] nginx[0] behaviour[0] [[Sentence=-1,1=word max, 1-5]] I've[0] deleted[0] the[0] entire[0] conf[0] file[0] and[0] restarted[0] so[0] why[0] is[0] this[0] happening[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
100m (milli) means a loadavg of 0.1: your server is pretty fine!	100m (milli) means a loadavg of 0.1: your server is pretty fine!	4	-1	 100m[0] milli[0] means[0] a[0] loadavg[0] of[0] 0[0] .1[0] your[0] server[0] is[0] pretty[2] fine[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
You can register any serializable type with the clipboard provider:	You can register any serializable type with the clipboard provider:	1	-1	 You[0] can[0] register[0] any[0] serializable[0] type[0] with[0] the[0] clipboard[0] provider[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Shoulld be:	Shoulld be:	1	-1	 Shoulld[0] be[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Firstly, that's not how works. You have to specify constants for each , and those constants will be compared to the expression in parentheses (in your case, ). That is how works, period. Secondly, switch is not faster than several s And thirdly, you shouldn't really worry about miniscule performance optimizations when you're dealing with javascript.	Firstly, that's not how works.<br> You have to specify constants for each , and those constants will be compared to the expression in parentheses (in your case, )<br> That is how works, period.<br> Secondly, switch is not faster than several s And thirdly, you shouldn't really worry about miniscule performance optimizations when you're dealing with javascript.	1	-5	 Firstly[0] that's[0] not[0] how[0] works[0] [[Sentence=-1,1=word max, 1-5]] You[0] have[0] to[0] specify[0] constants[0] for[0] each[0] and[0] those[0] constants[0] will[0] be[0] compared[0] to[0] the[0] expression[0] in[0] parentheses[0] in[0] your[0] case[0] [[Sentence=-1,1=word max, 1-5]] That[0] is[0] how[0] works[0] period[0] [[Sentence=-1,1=word max, 1-5]] Secondly[0] switch[0] is[0] not[0] faster[0] than[0] several[0] s[0] And[0] thirdly[0] you[0] shouldn't[0] really[0] worry[-3][-1 LastWordBoosterStrength] about[0] miniscule[0] performance[0] optimizations[0] when[0] you're[0] dealing[0] with[0] javascript[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Compare these two methods: Aside from the method signatures (bar can declare instead of ), is there any practical difference between the two methods? To be clear: I'm aware that this is a horrible approach to exception handling, and should not be done!	Compare these two methods: Aside from the method signatures (bar can declare instead of ) is there any practical difference between the two methods?<br> To be clear: I'm aware that this is a horrible approach to exception handling, and should not be done!	1	-4	 Compare[0] these[0] two[0] methods[0] Aside[0] from[0] the[0] method[0] signatures[0] bar[0] can[0] declare[0] instead[0] of[0] is[0] there[0] any[0] practical[0] difference[0] between[0] the[0] two[0] methods[0] [[Sentence=-1,1=word max, 1-5]] To[0] be[0] clear[0] I'm[0] aware[0] that[0] this[0] is[0] a[0] horrible[-3] approach[0] to[0] exception[0] handling[0] and[0] should[0] not[0] be[0] done[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Excellent! That makes life considerably easier. I really didn't want to add another layer to the application if I could avoid it. As far as StackOverflow etiquette goes, if I set this question as answered, Nikos won't get the rep for it as the answer is in the comments. What's the protocol?	Excellent!<br> That makes life considerably easier.<br> I really didn't want to add another layer to the application if I could avoid it.<br> As far as StackOverflow etiquette goes, if I set this question as answered, Nikos won't get the rep for it as the answer is in the comments.<br> What's the protocol?	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] That[0] makes[0] life[0] considerably[0] easier[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] didn't[0] want[0] to[0] add[0] another[0] layer[0] to[0] the[0] application[0] if[0] I[0] could[0] avoid[-1][--1 LastWordBoosterStrength] it[0] [[Sentence=-1,1=word max, 1-5]] As[0] far[0] as[0] StackOverflow[0] etiquette[0] goes[0] if[0] I[0] set[0] this[0] question[0] as[0] answered[0] Nikos[0] won't[0] get[0] the[0] rep[0] for[0] it[0] as[0] the[0] answer[0] is[0] in[0] the[0] comments[0] [[Sentence=-1,1=word max, 1-5]] What's[0] the[0] protocol[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent article! Very useful :)	Excellent article!<br> Very useful useful	4	-1	 Excellent[3] article[0] [[Sentence=-1,4=word max, 1-5]] Very[0] useful[1][1 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
You are just too quick...you scooped my answer	You are just too quick.<br>you scooped my answer	1	-1	 You[0] are[0] just[0] too[0] quick[0] [[Sentence=-1,1=word max, 1-5]] you[0] scooped[0] my[0] answer[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This is one of the shortcomings of DGV that I absolutely hate and why I almost always bind to an IEnumerable of an anonymous type.	This is one of the shortcomings of DGV that I absolutely hate and why I almost always bind to an IEnumerable of an anonymous type.	1	-5	 This[0] is[0] one[0] of[0] the[0] shortcomings[-1] of[0] DGV[0] that[0] I[0] absolutely[0] hate[-3][-1 LastWordBoosterStrength] and[0] why[0] I[0] almost[0] always[0] bind[0] to[0] an[0] IEnumerable[0] of[0] an[0] anonymous[0] type[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Your are really violating the idea of TDD if your code if doing something different for the Test. Why do you only need to change it inside the test?	Your are really violating the idea of TDD if your code if doing something different for the Test.<br> Why do you only need to change it inside the test?	1	-5	 Your[0] are[0] really[0] violating[-3][-1 LastWordBoosterStrength] the[0] idea[0] of[0] TDD[0] if[0] your[0] code[0] if[0] doing[0] something[0] different[0] for[0] the[0] Test[0] [[Sentence=-5,1=word max, 1-5]] Why[0] do[0] you[0] only[0] need[0] to[0] change[0] it[0] inside[0] the[0] test[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
FEAR!!!!!!!!!!!	FEAR!	1	-5	 FEAR[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
How to get button Clicked for single time or Long press on it clicked event?	How to get button Clicked for single time or Long press on it clicked event?	1	-1	 How[0] to[0] get[0] button[0] Clicked[0] for[0] single[0] time[0] or[0] Long[0] press[0] on[0] it[0] clicked[0] event[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I've re-read my comment, and it says what I meant it to say.	I've re-read my comment, and it says what I meant it to say.	1	-1	 I've[0] re[0] read[0] my[0] comment[0] and[0] it[0] says[0] what[0] I[0] meant[0] it[0] to[0] say[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
@Oded thank you this tool is very great!	@Oded thank you this tool is very great!	4	-1	 @Oded[0] thank[1] you[0] this[0] tool[0] is[0] very[0] great[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
A simple Google search would suffice for this question. All are excellent resources (and the top three Google links!). Essentially, there's a new API which allows JS to request fullscreen access. That's about it.	A simple Google search would suffice for this question.<br> All are excellent resources (and the top three Google links!<br> Essentially, there's a new API which allows JS to request fullscreen access.<br> That's about it.	4	-1	 A[0] simple[0] Google[0] search[0] would[0] suffice[0] for[0] this[0] question[0] [[Sentence=-1,1=word max, 1-5]] All[0] are[0] excellent[3] resources[0] and[0] the[0] top[0] three[0] Google[0] links[0] [[Sentence=-1,4=word max, 1-5]] Essentially[0] there's[0] a[0] new[0] API[0] which[0] allows[0] JS[0] to[0] request[0] fullscreen[0] access[0] [[Sentence=-1,1=word max, 1-5]] That's[0] about[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
put your path and your shadow in a set. apply your animation to the set and it'll affect both. a really terrible example where I move both at once.	put your path and your shadow in a set.<br> apply your animation to the set and it'll affect both.<br> a really terrible example where I move both at once.	1	-5	 put[0] your[0] path[0] and[0] your[0] shadow[0] in[0] a[0] set[0] [[Sentence=-1,1=word max, 1-5]] apply[0] your[0] animation[0] to[0] the[0] set[0] and[0] it'll[0] affect[0] both[0] [[Sentence=-1,1=word max, 1-5]] a[0] really[0] terrible[-3][-1 LastWordBoosterStrength] example[0] where[0] I[0] move[0] both[0] at[0] once[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Yep I've been testing some stuff recently under Safari 5.1.5 (WinXP) recently and when you have elements with tabindex "0", all the elements EXCEPT links ( with "href" defined) are focusable. By all elements, I mean s, s etc. It's absolutely amazing for me from the accessibility point of view!	Yep I've been testing some stuff recently under Safari 5.1.5 (WinXP) recently and when you have elements with tabindex "0" all the elements EXCEPT links ( with "href" defined) are focusable.<br> By all elements, I mean s, s etc.<br> It's absolutely amazing for me from the accessibility point of view!	4	-1	 Yep[0] I've[0] been[0] testing[0] some[0] stuff[0] recently[0] under[0] Safari[0] 5[0] .1[0] .5[0] WinXP[0] recently[0] and[0] when[0] you[0] have[0] elements[0] with[0] tabindex[0] "0[0] all[0] the[0] elements[0] EXCEPT[0] links[0] with[0] href[0] defined[0] are[0] focusable[0] [[Sentence=-1,1=word max, 1-5]] By[0] all[0] elements[0] I[0] mean[0] s[0] s[0] etc[0] [[Sentence=-1,1=word max, 1-5]] It's[0] absolutely[0] amazing[2][1 LastWordBoosterStrength] for[0] me[0] from[0] the[0] accessibility[0] point[0] of[0] view[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Still printed but had that dreaded extra page! -_-	Still printed but had that dreaded extra page!<br> -_-	1	-4	 Still[0] printed[0] but[0] had[0] that[0] dreaded[-3] extra[0] page[0] [[Sentence=-4,1=word max, 1-5]] -_[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I started to be thrilled only to find out that the example is ascii art!	I started to be thrilled only to find out that the example is asci art!	4	-1	 I[0] started[0] to[0] be[0] thrilled[3] only[0] to[0] find[0] out[0] that[0] the[0] example[0] is[0] ascii/asci[0] art[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Here is the good example of getting twitter-like UI for ipad app. , its really awesome!!!!! It provides : cascade views orientation support bouncing effect	Here is the good example of getting twitter-like UI for ipad ap.<br> , its really awesome!<br> It provides : cascade views orientation support bouncing effect	5	-1	 Here[0] is[0] the[0] good[1] example[0] of[0] getting[0] twitter[0] like[1] UI[0] for[0] ipad[0] app/ap[0] [[Sentence=-1,2=word max, 1-5]] its[0] really[0] awesome[2][1 LastWordBoosterStrength][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]] It[0] provides[0] cascade[0] views[0] orientation[0] support[1] bouncing[0] effect[0] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
Excellent answer, thanks! Wish I could give you more points.	Excellent answer, thanks!<br> Wish I could give you more points.	4	-1	 Excellent[3] answer[0] thanks[1] [[Sentence=-1,4=word max, 1-5]] Wish[0] I[0] could[0] give[0] you[0] more[0] points[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
