Text	Translation	Positive	Negative	EmotionRationale
"Types" is an overloaded term in programming. Is it an actual term in the source documents, or can we use a different term here? Is "type" the same as "MIB"??	"Types" is an overloaded term in programming.<br> Is it an actual term in the source documents, or can we use a different term here?<br> Is "type" the same as "MIB"	1	-2	 Types[0] is[0] an[0] overloaded[0] term[0] in[0] programming[0] [[Sentence=-1,1=word max, 1-5]] Is[0] it[0] an[0] actual[0] term[0] in[0] the[0] source[-1] documents[0] or[0] can[0] we[0] use[0] a[0] different[0] term[0] here[0] [[Sentence=-2,1=word max, 1-5]] Is[0] type[0] the[0] same[0] as[0] MIB[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
"with the transition to ORM all we should care of is the real identifiers of this class, which is id" â ” that's considered to be not true. Since we(at least I don't) do not know (yet?), which operations will be performed on entities, we cannot tell, what we have to compare. Namely, we have to know first, whether these entities will be processed also with unset id when stored in collections, if so, then comparing just ids spells crazy results. Usually it's recommended to compare some unique business id instead of or along with db ID. See Hibernate recommendation related to id generation / object identity. Ok, I'll regenerate equals&hashcode using these two fields. Note: this syntax is Java7 syntax, with direct field access, allowing comparing classes with their descendants (the last thing is necessary due to hibernate design).	"with the transition to ORM all we should care of is the real identifiers of this class, which is id" â ” that's considered to be not true.<br> Since we(at least I don't) do not know (yet?<br> which operations will be performed on entities, we cannot tell, what we have to compare.<br> Namely, we have to know first, whether these entities will be processed also with unset id when stored in collections, if so, then comparing just ids spells crazy results.<br> Usually it's recommended to compare some unique business id instead of or along with db ID.<br> See Hibernate recommendation related to id generation / object identity.<br> Ok, I'll regenerate equals&hashcode using these two fields.<br> Note: this syntax is Java7 syntax, with direct field access, allowing comparing classes with their descendants (the last thing is necessary due to hibernate design)	1	-2	 with[0] the[0] transition[0] to[0] ORM[0] all[0] we[0] should[0] care[1][-1 LastWordBoosterStrength] of[0] is[0] the[0] real[0] identifiers[0] of[0] this[0] class[0] which[0] is[0] id[0] â[0] ”[0] that's[0] considered[0] to[0] be[0] not[0] true[1][NegatedDueToPreviousWord] [[Sentence=-2,1=word max, 1-5]] Since[0] we[0] at[0] least[0] I[0] don't[0] do[0] not[0] know[0] yet[0] [[Sentence=-1,1=word max, 1-5]] which[0] operations[0] will[0] be[0] performed[0] on[0] entities[0] we[0] cannot[0] tell[0] what[0] we[0] have[0] to[0] compare[0] [[Sentence=-1,1=word max, 1-5]] Namely[0] we[0] have[0] to[0] know[0] first[0] whether[0] these[0] entities[0] will[0] be[0] processed[0] also[0] with[0] unset[0] id[0] when[0] stored[0] in[0] collections[0] if[0] so[0] then[0] comparing[0] just[0] ids[0] spells[0] crazy[-1] results[0] [[Sentence=-2,1=word max, 1-5]] Usually[0] it's[0] recommended[0] to[0] compare[0] some[0] unique[0] business[0] id[0] instead[0] of[0] or[0] along[0] with[0] db[0] ID[0] [[Sentence=-1,1=word max, 1-5]] See[0] Hibernate[0] recommendation[0] related[0] to[0] id[0] generation[0] /[0] object[0] identity[0] [[Sentence=-1,1=word max, 1-5]] Ok[0] I'll[0] regenerate[0] equals&hashcode[0] using[0] these[0] two[0] fields[0] [[Sentence=-1,1=word max, 1-5]] Note[0] this[0] syntax[0] is[0] Java7[0] syntax[0] with[0] direct[0] field[0] access[0] allowing[0] comparing[0] classes[0] with[0] their[0] descendants[0] the[0] last[0] thing[0] is[0] necessary[0] due[0] to[0] hibernate[0] design[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
(btw. this field will occupy 7 bytes for our 64 bit builds no matter what due to alignment for the next variable)	(by the way.<br> this field will occupy 7 bytes for our 64 bit builds no matter what due to alignment for the next variable)	1	-1	 btw[0] [[Sentence=-1,1=word max, 1-5]] this[0] field[0] will[0] occupy[0] 7[0] bytes[0] for[0] our[0] 64[0] bit[0] builds[0] no[0] matter[0] what[0] due[0] to[0] alignment[0] for[0] the[0] next[0] variable[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(I think you could indent this line another four spaces if you want.)	(I think you could indent this line another four spaces if you want.	1	-1	 I[0] think[0] you[0] could[0] indent[0] this[0] line[0] another[0] four[0] spaces[0] if[0] you[0] want[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(improvement) It should be possible to test this with only 2 OSTs. With a two-stripe file it would be missing stripe index 0.	(improvement) It should be possible to test this with only 2 OSTs.<br> With a two-stripe file it would be missing stripe index 0.	2	-1	 improvement[1] It[0] should[0] be[0] possible[0] to[0] test[0] this[0] with[0] only[0] 2[0] OSTs[0] [[Sentence=-1,2=word max, 1-5]] With[0] a[0] two[0] stripe[0] file[0] it[0] would[0] be[0] missing[0] stripe[0] index[0] 0[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
(minor) could use: list_move_tail(&com- lc_link, &lfsck- li_list_idle); Don't delete the list_del_init(), which is on a different list...	(minor) could use: list_move_tail(&com- lc_link, &lfsck- li_list_idle) Don't delete the list_del_init( which is on a different list.	1	-1	 minor[0] could[0] use[0] list_move_tail[0] (&com[0] lc_link[0] &lfsck[0] li_list_idle[0] Don't[0] delete[0] the[0] list_del_init[0] which[0] is[0] on[0] a[0] different[0] list[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(minor) I suspect these CLASSERT() lines were removed in an earlier version of the patch, but not restored when the padding was added back? Without these, it us likely that a defect will be added on big-endian machines when these fields are actually used.	(minor) I suspect these CLASSERT( lines were removed in an earlier version of the patch, but not restored when the padding was added back?<br> Without these, it us likely that a defect will be added on big-endian machines when these fields are actually used.	1	-2	 minor[0] I[0] suspect[-1] these[0] CLASSERT[0] lines[0] were[0] removed[0] in[0] an[0] earlier[0] version[0] of[0] the[0] patch[0] but[0] not[0] restored[0] when[0] the[0] padding[0] was[0] added[0] back[0] [[Sentence=-2,1=word max, 1-5]] Without[0] these[0] it[0] us[0] likely[0] that[0] a[0] defect[-1] will[0] be[0] added[0] on[0] big[0] endian[0] machines[0] when[0] these[0] fields[0] are[0] actually[0] used[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
(minor) Why out that in a comment instead of just using  ((1024 * 2048)) below?	(minor) Why out that in a comment instead of just using  ((1024 * 2048) below?	1	-1	 minor[0] Why[0] out[0] that[0] in[0] a[0] comment[0] instead[0] of[0] just[0] using[0] ((1024[0] 2048[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) cfs_list_add is deprecated, use list_add instead	(style) cfs_list_add is deprecated, use list_add instead	1	-1	 style[0] cfs_list_add[0] is[0] deprecated[0] use[0] list_add[0] instead[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) Do not use whitespace before Cc: (style) Use a single space after Cc: (style) Unrecognized email address: ' CC'	(style) Do not use whitespace before Cc: (style) Use a single space after Cc: (style) Unrecognized email address: ' CC'	1	-1	 style[0] Do[0] not[0] use[0] whitespace[0] before[0] Cc[0] style[0] Use[0] a[0] single[0] space[0] after[0] Cc[0] style[0] Unrecognized[0] email[0] address[0] '[0] CC'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) simple_strtoul is obsolete, use kstrtoul instead	(style) simple_strtoul is obsolete, use kstrtoul instead	1	-2	 style[0] simple_strtoul[0] is[0] obsolete[-1] use[0] kstrtoul[0] instead[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
(style) convert in-between line to tabs. Maybe consider converting the whole function to tabs?	(style) convert in-between line to tabs.<br> Maybe consider converting the whole function to tabs?	1	-1	 style[0] convert[0] in[0] between[0] line[0] to[0] tabs[0] [[Sentence=-1,1=word max, 1-5]] Maybe[0] consider[0] converting[0] the[0] whole[0] function[0] to[0] tabs[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) I don't understand why this is in its own scope? It just causes all of the code to be indented further for no particular benefit.	(style) I don't understand why this is in its own scope?<br> It just causes all of the code to be indented further for no particular benefit.	1	-1	 style[0] I[0] don't[0] understand[0] why[0] this[0] is[0] in[0] its[0] own[0] scope[0] [[Sentence=-1,1=word max, 1-5]] It[0] just[0] causes[0] all[0] of[0] the[0] code[0] to[0] be[0] indented[0] further[0] for[0] no[0] particular[0] benefit[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) please add a comment here like: #include  libgen.h  /* for dirname() */	(style) please add a comment here like: #include  libgen.<br>h  /* for dirname( */	2	-1	 style[0] please[1] add[0] a[0] comment[0] here[0] like[1] #include[0] libgen[0] [[Sentence=-1,2=word max, 1-5]] h[0] /[0] for[0] dirname[0] */[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
(style) remove empty line in middle of variable declaration, and convert few lines after to tabs	(style) remove empty line in middle of variable declaration, and convert few lines after to tabs	1	-1	 style[0] remove[0] empty[0] line[0] in[0] middle[0] of[0] variable[0] declaration[0] and[0] convert[0] few[0] lines[0] after[0] to[0] tabs[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
(style) why not format this normally, as is already done in functions below? ptr   (char *)update   cfs_size_round(offsetof(struct update, u_bufs[0]));	(style) why not format this normally, as is already done in functions below?<br> ptr   (char *update   cfs_size_round(offsetof(struct update, u_bufs[0])	1	-1	 style[0] why[0] not[0] format[0] this[0] normally[0] as[0] is[0] already[0] done[0] in[0] functions[0] below[0] [[Sentence=-1,1=word max, 1-5]] ptr[0] char[0] update[0] cfs_size_round[0] offsetof[0] struct[0] update[0] u_bufs[0][0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
* "@return void" is redundant, leave it out * but do add a line "@since LibreOffice 4.4"	* "@return void" is redundant, leave it out * but do add a line "@since LibreOffice 4.4"	1	-2	 "@return[0] void[-1] is[0] redundant[-1] leave[0] it[0] out[0] but[0] do[0] add[0] a[0] line[0] "@since[0] LibreOffice[0] 4[0] .4[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
* Bumping the schema number forces a reindex to pick up the new file format. * LuceneChangeIndex has: this.useDocValuesForSorting   schema.getVersion()    16;	* Bumping the schema number forces a reindex to pick up the new file format.<br> * LuceneChangeIndex has: this.<br>useDocValuesForSorting   schema.<br>getVersion(    16;	1	-1	 Bumping[0] the[0] schema[0] number[0] forces[0] a[0] reindex[0] to[0] pick[0] up[0] the[0] new[0] file[0] format[0] [[Sentence=-1,1=word max, 1-5]] LuceneChangeIndex[0] has[0] this[0] [[Sentence=-1,1=word max, 1-5]] useDocValuesForSorting[0] schema[0] [[Sentence=-1,1=word max, 1-5]] getVersion[0] 16[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
... For whatever reason, I thought TEMP_FAILURE_RETRY stopped after 5 retries. I don't know why I thought that, and it's clearly not in the code. Ugh, getting late...	.<br> For whatever reason, I thought TEMP_FAILURE_RETRY stopped after 5 retries.<br> I don't know why I thought that, and it's clearly not in the code.<br> Ugh, getting late.	1	-3	 For[0] whatever[0] reason[0] I[0] thought[0] TEMP_FAILURE_RETRY[0] stopped[0] after[0] 5[0] retries[0] [[Sentence=-1,1=word max, 1-5]] I[0] don't[0] know[0] why[0] I[0] thought[0] that[0] and[0] it's[0] clearly[0] not[0] in[0] the[0] code[0] [[Sentence=-1,1=word max, 1-5]] Ugh[-2] getting[0] late[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
... quite contrary to cases where the string is only compared (or appended to non-empty), in which case QLatin1String is more efficient ...	.<br> quite contrary to cases where the string is only compared (or appended to non-empty) in which case QLatin1String is more efficient .	1	-2	 quite[0] contrary[-1] to[0] cases[0] where[0] the[0] string[0] is[0] only[0] compared[0] or[0] appended[0] to[0] non[0] empty[0] in[0] which[0] case[0] QLatin1String[0] is[0] more[0] efficient[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
... the right path in *TYPO3:*FLOW3:package:git:gitBinary	.<br> the right path in *TYPO3:FLOW3:package:git:gitBinary	1	-1	 the[0] right[0] path[0] in[0] TYPO3[0] FLOW3[0] package[0] git[0] gitBinary[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
... we need to add a special check to make sure the last model bucket is counted in the last scaled index without going out of bounds.	.<br> we need to add a special check to make sure the last model bucket is counted in the last scaled index without going out of bounds.	2	-1	 we[0] need[0] to[0] add[0] a[0] special[1] check[0] to[0] make[0] sure[0] the[0] last[0] model[0] bucket[0] is[0] counted[0] in[0] the[0] last[0] scaled[0] index[0] without[0] going[0] out[0] of[0] bounds[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
...except for the fact that get_initial_timestamp() doesn't exist for Fam10h, and implementation looks non-trivial.	.<br>except for the fact that get_initial_timestamp( doesn't exist for Fam10h, and implementation looks non-trivial.	1	-2	 except[0] for[0] the[0] fact[0] that[0] get_initial_timestamp[0] doesn't[0] exist[0] for[0] Fam10h[0] and[0] implementation[0] looks[0] non[0] trivial[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
// _g_.m is reachable via allgs, so WB can be eliminated.	// _g_.<br>m is reachable via allgs, so WB can be eliminated.	1	-1	 //[0] _g_[0] [[Sentence=-1,1=word max, 1-5]] m[0] is[0] reachable[0] via[0] allgs[0] so[0] WB[0] can[0] be[0] eliminated[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
// use Russian Peasant algorithm, adapted for exponentiation	// use Russian Peasant algorithm, adapted for exponentiation	1	-1	 //[0] use[0] Russian[0] Peasant[0] algorithm[0] adapted[0] for[0] exponentiation[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
// We should use deltaPos here, because the actual movements of the point may be changed according to the logic above	// We should use deltaPos here, because the actual movements of the point may be changed according to the logic above	1	-1	 //[0] We[0] should[0] use[0] deltaPos[0] here[0] because[0] the[0] actual[0] movements[0] of[0] the[0] point[0] may[0] be[0] changed[0] according[0] to[0] the[0] logic[0] above[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
:( So we need to either port this file over to kernel style or not use goto's. Since we started it before everyone decided kernel style was OK, we've been using a hacked-down google c   style which forbids goto :/	 So we need to either port this file over to kernel style or not use goto's.<br> Since we started it before everyone decided kernel style was OK, we've been using a hacked-down google c   style which forbids goto goto	1	-2	[-1 Emoticon] So[0] we[0] need[0] to[0] either[0] port[0] this[0] file[0] over[0] to[0] kernel[0] style[0] or[0] not[0] use[0] goto's[0] [[Sentence=-2,1=word max, 1-5]] Since[0] we[0] started[0] it[0] before[0] everyone[0] decided[0] kernel[0] style[0] was[0] OK[0] we've[0] been[0] using[0] a[0] hacked[0] down[0] google[0] c[0] style[0] which[0] forbids[-1] goto[0][-1 Emoticon] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
:-/ no really there is a mix on indent (and it is tab by majority (i will fix rest of file) and add modelines...	 no really there is a mix on indent (and it is tab by majority (i will fix rest of file) and add modelines.	1	-2	[-1 Emoticon] no[0] really[0] there[0] is[0] a[0] mix[0] on[0] indent[0] and[0] it[0] is[0] tab[0] by[0] majority[0] i[0] will[0] fix[0] rest[0] of[0] file[0] and[0] add[0] modelines[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
@BearND You're probably referring to the idea of returning the normalized location of the face (instead of the absolute coordinates in pixels)... I think we can take care of this in a subsequent patch; and it's not immediately clear whether it will simpli	@BearND You're probably referring to the idea of returning the normalized location of the face (instead of the absolute coordinates in pixels)<br> I think we can take care of this in a subsequent patch; and it's not immediately clear whether it will simpli	2	-1	 @BearND[0] You're[0] probably[0] referring[0] to[0] the[0] idea[0] of[0] returning[0] the[0] normalized[0] location[0] of[0] the[0] face[0] instead[0] of[0] the[0] absolute[0] coordinates[0] in[0] pixels[0] [[Sentence=-1,1=word max, 1-5]] I[0] think[0] we[0] can[0] take[0] care[1] of[0] this[0] in[0] a[0] subsequent[0] patch[0] and[0] it's[0] not[0] immediately[0] clear[0] whether[0] it[0] will[0] simpli[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
@jichenjc, @Chris, I will do it separated blueprint, thanks	@jichenjc, @Chris, I will do it separated blueprint, thanks	2	-1	 @jichenjc[0] @Chris[0] I[0] will[0] do[0] it[0] separated[0] blueprint[0] thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
@param is missing In addition, I'd prefer to have a setter (or only getter that can be mocked) for this constant. This would be cleaner than having this as a method parameter.	@param is missing In addition, I'd prefer to have a setter (or only getter that can be mocked) for this constant.<br> This would be cleaner than having this as a method parameter.	1	-3	 @param[0] is[0] missing[0] In[0] addition[0] I'd[0] prefer[0] to[0] have[0] a[0] setter[0] or[0] only[0] getter[0] that[0] can[0] be[0] mocked[-2] for[0] this[0] constant[0] [[Sentence=-3,1=word max, 1-5]] This[0] would[0] be[0] cleaner[0] than[0] having[0] this[0] as[0] a[0] method[0] parameter[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
[BUGFIX] sql_fetch_assoc() and sql_fetch_row() should default to FALSE Initialize default output to FALSE for sql_fetch_assoc() and sql_fetch_row().	[BUGFIX] sql_fetch_assoc( and sql_fetch_row( should default to FALSE Initialize default output to FALSE for sql_fetch_assoc( and sql_fetch_row(	1	-2	 [BUGFIX][0] sql_fetch_assoc[0] and[0] sql_fetch_row[0] should[0] default[-1][--1 LastWordBoosterStrength] to[0] FALSE[0] Initialize[0] default[-1] output[0] to[0] FALSE[0] for[0] sql_fetch_assoc[0] and[0] sql_fetch_row[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
[error] // comments must be followed by a space and be on their own line	[error] // comments must be followed by a space and be on their own line	1	-1	 [error][0] //[0] comments[0] must[0] be[0] followed[0] by[0] a[0] space[0] and[0] be[0] on[0] their[0] own[0] line[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[error] Got an exception - expecting EOF, found '}'	[error] Got an exception - expecting EOF, found '}'	1	-1	 [error][0] Got[0] an[0] exception[0] expecting[0] EOF[0] found[0] '}'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[error] Got an exception - expecting EOF, found 'registered'	[error] Got an exception - expecting EOF, found 'registered'	1	-1	 [error][0] Got[0] an[0] exception[0] expecting[0] EOF[0] found[0] 'registered'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[error] 'static' modifier out of order with the JLS suggestions.	[error] 'static' modifier out of order with the JLS suggestions.	1	-1	 [error][0] 'static'[0] modifier[0] out[0] of[0] order[0] with[0] the[0] JLS[0] suggestions[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[error] Unused import - java.lang.ClassCastException.	[error] Unused import - java.<br>lang.<br>ClassCastException.	1	-1	 [error][0] Unused[0] import[0] java[0] [[Sentence=-1,1=word max, 1-5]] lang[0] [[Sentence=-1,1=word max, 1-5]] ClassCastException[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[info] Line matches the illegal pattern 'more than one blank line'.	[info] Line matches the illegal pattern 'more than one blank line'.	1	-2	 [info][0] Line[0] matches[0] the[0] illegal[-1] pattern[0] 'more[0] than[0] one[0] blank[0] line'[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
[info] Unable to get class information for @throws tag 'UnableToCompleteException'.	[info] Unable to get class information for @throws tag 'UnableToCompleteException'.	1	-1	 [info][0] Unable[0] to[0] get[0] class[0] information[0] for[0] @throws[0] tag[0] 'UnableToCompleteException'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[optionally] extend SSH based acceptance test too: acceptance/ssh/GarbageCollectionIT.java	[optionally] extend SSH based acceptance test too: acceptance/ssh/GarbageCollectionIT.<br>java	1	-1	 [optionally][0] extend[0] SSH[0] based[0] acceptance[0] test[0] too[0] acceptance/ssh/GarbageCollectionIT[0] [[Sentence=-1,1=word max, 1-5]] java[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
[suggestion] Please use the following codes to do the operations in parallel: local list  (comma_list  (osts_nodes)) do_nodes  list  LCTL set_param -n obdfilter.*.read_cache_enable 1 do_nodes  list  LCTL set_param -n obdfilter.*.writethrough_cache_enable 1	[suggestion] Please use the following codes to do the operations in parallel: local list  (comma_list  (osts_nodes) do_nodes  list  LCTL set_param -n obdfilter.<br>read_cache_enable 1 do_nodes  list  LCTL set_param -n obdfilter.<br>writethrough_cache_enable 1	2	-1	 [suggestion][0] Please[1] use[0] the[0] following[0] codes[0] to[0] do[0] the[0] operations[0] in[0] parallel[0] local[0] list[0] comma_list[0] osts_nodes[0] do_nodes[0] list[0] LCTL[0] set_param[0] n[0] obdfilter[0] [[Sentence=-1,2=word max, 1-5]] read_cache_enable[0] 1[0] do_nodes[0] list[0] LCTL[0] set_param[0] n[0] obdfilter[0] [[Sentence=-1,1=word max, 1-5]] writethrough_cache_enable[0] 1[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
{"abbrev", "info", "line", "str"} would be consistent with the dwarf.New arg order. Ditto in pe/file.go.	{"abbrev" "info" "line" "str"} would be consistent with the dwarf.<br>New arg order.<br> Ditto in pe/file.<br>go.	1	-1	 {[0] abbrev[0] info[0] line[0] str[0] "}[0] would[0] be[0] consistent[0] with[0] the[0] dwarf[0] [[Sentence=-1,1=word max, 1-5]] New[0] arg[0] order[0] [[Sentence=-1,1=word max, 1-5]] Ditto[0] in[0] pe/file[0] [[Sentence=-1,1=word max, 1-5]] go[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
 1 Also this method shows a lot of errors/hints in the code inspector (unused variables etc.) but I find it hard to refactor this atm	 1 Also this method shows a lot of errors/hints in the code inspector (unused variables etc.<br> but I find it hard to refactor this atm	1	-2	 1[0] Also[0] this[0] method[0] shows[0] a[0] lot[0] of[0] errors/hints[-1] in[0] the[0] code[0] inspector[0] unused[0] variables[0] etc[0] [[Sentence=-2,1=word max, 1-5]] but[0] I[0] find[0] it[0] hard[0] to[0] refactor[0] this[0] atm[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
  Can we have 32-bit processes calling into a 64-bit BufferQueue or vice-versa? The 32-bit process would be calling in to a different BufferQueue, right?	  Can we have 32-bit processes calling into a 64-bit BufferQueue or vice-versa?<br> The 32-bit process would be calling in to a different BufferQueue, right?	1	-2	 Can[0] we[0] have[0] 32[0] bit[0] processes[0] calling[0] into[0] a[0] 64[0] bit[0] BufferQueue[0] or[0] vice[-1] versa[0] [[Sentence=-2,1=word max, 1-5]] The[0] 32[0] bit[0] process[0] would[0] be[0] calling[0] in[0] to[0] a[0] different[0] BufferQueue[0] right[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
