Text	Translation	Positive	Negative	EmotionRationale
Negative I am against fetch groups in principle.	Negative I am against fetch groups in principle.	1	-2	 Negative[-1] I[0] am[0] against[-1] fetch[0] groups[0] in[0] principle[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This way lies metadata hell.	This way lies metadata hell.	1	-3	 This[0] way[0] lies[-2] metadata[0] hell[-1] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Shit there is an dependency. Please go to Preferences -  LDAP -  Entry Editor and enable the option "Show operational attributes".	Shit there is an dependency.<br> Please go to Preferences -  LDAP -  Entry Editor and enable the option "Show operational attributes"	2	-2	 Shit[-1] there[0] is[0] an[0] dependency[0] [[Sentence=-2,1=word max, 1-5]] Please[1] go[0] to[0] Preferences[0] LDAP[0] Entry[0] Editor[0] and[0] enable[0] the[0] option[0] Show[0] operational[0] attributes[0] [[Sentence=-1,2=word max, 1-5]][[[2,-2 max of sentences]]]
Damn...	Damn.	1	-2	 Damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn...	Damn.	1	-2	 Damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn !	Damn !	1	-2	 Damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The evil NPE strik back !!	The evil NPE strik back !	2	-3	 The[0] evil[-2] NPE[0] strik[0] back[0][+0.6 EmphasisInPunctuation] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
Bloody hell !!!	Bloody hell !	1	-3	 Bloody[-1] hell[-1][-0.6 EmphasisInPunctuation] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Damn time has flown...	Damn time has flown.	1	-2	 Damn[-1] time[0] has[0] flown[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn it !	Damn it !	1	-2	 Damn[-1] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This was a very bad bug introduced by me being an idiot.	This was a very bad bug introduced by me being an idiot.	1	-3	 This[0] was[0] a[0] very[0] bad[-1][-1 LastWordBoosterStrength] bug[-1] introduced[0] by[0] me[0] being[0] an[0] idiot[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I have stupidly deleted the original test dir but judging from the suite's output files no output was created after 3 1/2 hours.	I have stupidly deleted the original test dir but judging from the suite's output files no output was created after 3 1/2 hours.	1	-2	 I[0] have[0] stupidly[-1] deleted[0] the[0] original[0] test[0] dir[0] but[0] judging[0] from[0] the[0] suite's[0] output[0] files[0] no[0] output[0] was[0] created[0] after[0] 3[0] 1/2[0] hours[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
damn this was assigned to you since months.	damn this was assigned to you since months.	1	-2	 damn[-1] this[0] was[0] assigned[0] to[0] you[0] since[0] months[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Imo all this just doesn't make sense from a pure performance aspect.	Imo all this just doesn't make sense from a pure performance aspect.	1	-1	 Imo[0] all[0] this[0] just[0] doesn't[0] make[0] sense[0] from[0] a[0] pure[0] performance[0] aspect[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.	Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.	1	-2	 Inserting[0] timestamps[0] automagically[0] would[0] be[0] bad[-1] because[0] it[0] would[0] limit[0] a[0] whole[0] swath[0] of[0] use[0] cases[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
If they do then Suse's cpio works for old ascii but the -c switch is broken.	If they do then Suse's cpio works for old asci but the -c switch is broken.	1	-2	 If[0] they[0] do[0] then[0] Suse's[0] cpio[0] works[0] for[0] old[0] ascii/asci[0] but[0] the[0] c[0] switch[0] is[0] broken[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This is pretty embarassing!	This is pretty embarassing!	3	-1	 This[0] is[0] pretty[2] embarassing[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
When you install a node module globally it goes into /usr/local where you don't have permissions to move shit into unless you sudo.	When you install a node module globally it goes into /usr/local where you don't have permissions to move shit into unless you sudo.	1	-2	 When[0] you[0] install[0] a[0] node[0] module[0] globally[0] it[0] goes[0] into[0] /usr/local[0] where[0] you[0] don't[0] have[0] permissions[0] to[0] move[0] shit[-1] into[0] unless[0] you[0] sudo[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That being said I'm not totally opposed to making the limit configurable.	That being said I'm not totally opposed to making the limit configurable.	1	-1	 That[0] being[0] said[0] I'm[0] not[0] totally[0] opposed[0] to[0] making[0] the[0] limit[0] configurable[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
My bad I screwed up the assertion -  RuntimeException transition.	My bad I screwed up the assertion -  RuntimeException transition.	1	-2	 My[0] bad[-1] I[0] screwed[0] up[0] the[0] assertion[0] RuntimeException[0] transition[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Well that sucks.	Well that sucks.	1	-2	 Well[0] that[0] sucks[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
No it's not off the table but it's moot unless we decide we want cqlsh in-tree at all.	No it's not off the table but it's moot unless we decide we want cqlsh in-tree at all.	1	-1	 No[0] it's[0] not[0] off[0] the[0] table[0] but[0] it's[0] moot[0] unless[0] we[0] decide[0] we[0] want[0] cqlsh[0] in[0] tree[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ok here is a patch that works. I was stupid enough not to see it...	Ok here is a patch that works.<br> I was stupid enough not to see it.	1	-2	 Ok[0] here[0] is[0] a[0] patch[0] that[0] works[0] [[Sentence=-1,1=word max, 1-5]] I[0] was[0] stupid[-1] enough[0] not[0] to[0] see[0] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It was a pretty stupid idea to use a static array of instances for QuorumOpMonitor.	It was a pretty stupid idea to use a static array of instances for QuorumOpMonitor.	3	-2	 It[0] was[0] a[0] pretty[2] stupid[-1] idea[0] to[0] use[0] a[0] static[-1] array[0] of[0] instances[0] for[0] QuorumOpMonitor[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.	All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.	3	-3	 All[0] I'm[0] trying[0] to[0] say[0] is[0] that[0] it's[0] pretty[2] easy[0] to[0] end[0] up[0] in[0] propagation[0] failure[-2] hell[-1] here[0] or[0] change[0] something[0] else[0] that[0] blows[0] things[0] up[0] for[0] use[0] cases[0] that[0] are[0] not[0] foreseen[0] [[Sentence=-3,3=word max, 1-5]][[[3,-3 max of sentences]]]
Just to clarify... you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS... Did you just tell me to go fuck myself?	Just to clarify.<br> you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS.<br> Did you just tell me to go fuck myself?	1	-3	 Just[0] to[0] clarify[0] [[Sentence=-1,1=word max, 1-5]] you[0] made[0] the[0] DTPE[0] handle[0] exceptions[0] the[0] same[0] way[0] as[0] CassandraDaemon[0] by[0] updating[0] it[0] to[0] use[0] NBHS[0] instead[0] of[0] CSLS[0] [[Sentence=-1,1=word max, 1-5]] Did[0] you[0] just[0] tell[0] me[0] to[0] go[0] fuck[-2] myself[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
 1 (damn intellij it's not like patch format hasn't been standard for years)	 1 (damn intellij it's not like patch format hasn't been standard for years)	1	-2	 1[0] damn[-1] intellij[0] it's[0] not[0] like[1][NegatedDueToPreviousWord] patch[0] format[0] hasn't[0] been[0] standard[0] for[0] years[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Wow it's like Thrift is going out of their way to make life suck for us this month.	Wow it's like Thrift is going out of their way to make life suck for us this month.	3	-2	 Wow[2] it's[0] like[1] Thrift[0] is[0] going[0] out[0] of[0] their[0] way[0] to[0] make[0] life[0] suck[-1] for[0] us[0] this[0] month[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
Here is quite bad.	Here is quite bad.	1	-2	 Here[0] is[0] quite[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The samples you gave are different.	The samples you gave are different.	1	-1	 The[0] samples[0] you[0] gave[0] are[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I just noticed your public tweet... bq. "wilhelmbierbaum True. Fuck the Avro C API."	I just noticed your public tweet.<br> bq.<br> "wilhelmbierbaum True.<br> Fuck the Avro C API.	2	-3	 I[0] just[0] noticed[0] your[0] public[0] tweet[0] [[Sentence=-1,1=word max, 1-5]] bq[0] [[Sentence=-1,1=word max, 1-5]] wilhelmbierbaum[0] True[1] [[Sentence=-1,2=word max, 1-5]] Fuck[-2] the[0] Avro[0] C[0] API[0] [[Sentence=-3,1=word max, 1-5]][[[2,-3 max of sentences]]]
if so can you see if you can git bisect this bad boy?	if so can you see if you can git bisect this bad boy?	1	-2	 if[0] so[0] can[0] you[0] see[0] if[0] you[0] can[0] git[0] bisect[0] this[0] bad[-1] boy[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It seems some of the wrappers in ink_hrtime.h() might no longer be used either e.g. ink_gettimeofday() is never used so lets get rid of that shit.	It seems some of the wrappers in ink_hrtime.<br>h( might no longer be used either e.<br>grin�.<br> ink_gettimeofday( is never used so lets get rid of that shit.	1	-2	 It[0] seems[0] some[0] of[0] the[0] wrappers[0] in[0] ink_hrtime[0] [[Sentence=-1,1=word max, 1-5]] h[0] might[0] no[0] longer[0] be[0] used[0] either[0] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]] ink_gettimeofday[0] is[0] never[0] used[0] so[0] lets[0] get[0] rid[-1] of[0] that[0] shit[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Heh that's one hell of a bug 275 bytes exactly eh?	Heh that's one hell of a bug 275 bytes exactly eh?	1	-2	 Heh[0] that's[0] one[0] hell[-1] of[0] a[0] bug[-1] 275[0] bytes[0] exactly[0] eh[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
What a stupid name I chose for that object... )-:	What a stupid name I chose for that object.<br> .	1	-2	 What[0] a[0] stupid[-1] name[0] I[0] chose[0] for[0] that[0] object[0] [[Sentence=-2,1=word max, 1-5]][-1 Emoticon] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think it's time to just close this issue.	I think it's time to just close this issue.	1	-1	 I[0] think[0] it's[0] time[0] to[0] just[0] close[0] this[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'm not entering bogus reports for the hell of it ;) Matt	I'm not entering bogus reports for the hell of it it Matt	2	-2	 I'm[0] not[0] entering[0] bogus[-1][NegatedDueToPreviousWord] reports[0] for[0] the[0] hell[-1] of[0] it[0] Matt[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I am currently trying to get it into AJDT dev builds but my git push is timing out (damn thing!	I am currently trying to get it into AJDT dev builds but my git push is timing out (damn thing!	1	-2	 I[0] am[0] currently[0] trying[0] to[0] get[0] it[0] into[0] AJDT[0] dev[0] builds[0] but[0] my[0] git[0] push[0] is[0] timing[0] out[0] damn[-1] thing[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Stupid Maven	Stupid Maven	1	-2	 Stupid[-1] Maven[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Ok. Stupid user Error here.	Ok.<br> Stupid user Error here.	1	-2	 Ok[0] [[Sentence=-1,1=word max, 1-5]] Stupid[-1] user[0] Error[-1] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Why the hell do they deliver Duration if they cannot instantiate it :-/	Why the hell do they deliver Duration if they cannot instantiate it it	1	-2	 Why[0] the[0] hell[-1] do[0] they[0] deliver[0] Duration[0] if[0] they[0] cannot[0] instantiate[0] it[0][-1 Emoticon] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The defect from hell 666 be scared..	The defect from hell 66 be scared.	1	-4	 The[0] defect[-1] from[0] hell[-1] 666/66[0] be[0] scared[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This really sucks!	This really sucks!	1	-3	 This[0] really[0] sucks[-1][-1 LastWordBoosterStrength] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Why the hell is this not a bug?	Why the hell is this not a bug?	2	-2	 Why[0] the[0] hell[-1] is[0] this[0] not[0] a[0] bug[-1][NegatedDueToPreviousWord] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
What the hell are you waiting for ?	What the hell are you waiting for ?	1	-2	 What[0] the[0] hell[-1] are[0] you[0] waiting[0] for[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I suspect it has nothing to do with the file system connector or Infinispan connectors and is simply a (stupid) mistake in the federated join processor.	I suspect it has nothing to do with the file system connector or Infinispan connectors and is simply a (stupid) mistake in the federated join processor.	1	-2	 I[0] suspect[-1] it[0] has[0] nothing[0] to[0] do[0] with[0] the[0] file[0] system[0] connector[0] or[0] Infinispan[0] connectors[0] and[0] is[0] simply[0] a[0] stupid[-1] mistake[-1] in[0] the[0] federated[0] join[0] processor[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm an idiot.	I'm an idiot.	1	-3	 I'm[0] an[0] idiot[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
It really sucks that there is now way currently to include transitive dependencies.	It really sucks that there is now way currently to include transitive dependencies.	1	-3	 It[0] really[0] sucks[-1][-1 LastWordBoosterStrength] that[0] there[0] is[0] now[0] way[0] currently[0] to[0] include[0] transitive[0] dependencies[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I'm an idiot... there's nothing wrong with the readme.txt.	I'm an idiot.<br> there's nothing wrong with the readme.<br>txt.	1	-3	 I'm[0] an[0] idiot[-2] [[Sentence=-3,1=word max, 1-5]] there's[0] nothing[0] wrong[-1] with[0] the[0] readme[0] [[Sentence=-2,1=word max, 1-5]] txt[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
Crap forgot to verify that this is inconsistant with MRI it's not.	Crap forgot to verify that this is inconsistant with MRI it's not.	1	-3	 Crap[-2] forgot[0] to[0] verify[0] that[0] this[0] is[0] inconsistant[0] with[0] MRI[0] it's[0] not[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Please close as this is just me being stupid.	Please close as this is just me being stupid.	2	-2	 Please[1] close[0] as[0] this[0] is[0] just[0] me[0] being[0] stupid[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Holy hell I think I found one problem with turning a bignum into anything else.	Holy hell I think I found one problem with turning a bignum into anything else.	1	-2	 Holy[0] hell[-1] I[0] think[0] I[0] found[0] one[0] problem[-1] with[0] turning[0] a[0] bignum[0] into[0] anything[0] else[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This sucks *so much*...	This sucks *so much*	1	-2	 This[0] sucks[-1] so[0] much[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn I would close this out from the fix to JBSEAM-3742 except the quartz and seampay examples use a custom XML namespace and the XML schema validator is not happy with that.	Damn I would close this out from the fix to JBSEAM-3742 except the quartz and seampay examples use a custom XML namespace and the XML schema validator is not happy with that.	1	-2	 Damn[-1] I[0] would[0] close[0] this[0] out[0] from[0] the[0] fix[0] to[0] JBSEAM[0] -3742[0] except[0] the[0] quartz[0] and[0] seampay[0] examples[0] use[0] a[0] custom[0] XML[0] namespace[0] and[0] the[0] XML[0] schema[0] validator[0] is[0] not[0] happy[1][NegatedDueToPreviousWord] with[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
*Damn* I forgot.	*Damn* I forgot.	1	-2	 Damn[-1] I[0] forgot[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Also your username was stupidly named and confusing so I deleted it and created a new one more appropriate.	Also your username was stupidly named and confusing so I deleted it and created a new one more appropriate.	1	-2	 Also[0] your[0] username[0] was[0] stupidly[-1] named[0] and[0] confusing[-1] so[0] I[0] deleted[0] it[0] and[0] created[0] a[0] new[0] one[0] more[0] appropriate[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn it seemed it didn't work.	Damn it seemed it didn't work.	1	-2	 Damn[-1] it[0] seemed[0] it[0] didn't[0] work[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It sucks to lose the code readability but it seems like a reasonable price to pay.	It sucks to lose the code readability but it seems like a reasonable price to pay.	2	-2	 It[0] sucks[-1] to[0] lose[-1] the[0] code[0] readability[0] but[0] it[0] seems[0] like[1] a[0] reasonable[0] price[0] to[0] pay[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I don't have to ensure that the classloader knows groovy classes *you* must do that.	I don't have to ensure that the classloader knows groovy classes *you* must do that.	1	-1	 I[0] don't[0] have[0] to[0] ensure[0] that[0] the[0] classloader[0] knows[0] groovy[0] classes[0] you[0] must[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
And debugging is hell because the test environment needs to have the exact same loader setup.	And debugging is hell because the test environment needs to have the exact same loader setup.	1	-2	 And[0] debugging[0] is[0] hell[-1] because[0] the[0] test[0] environment[0] needs[0] to[0] have[0] the[0] exact[0] same[0] loader[0] setup[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
who the hell starts using our jira for typing lessons ?!?	who the hell starts using our jira for typing lessons ?	2	-2	 who[0] the[0] hell[-1] starts[0] using[0] our[0] jira[0] for[0] typing[0] lessons[0][+0.6 EmphasisInPunctuation] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
fuck u	fuck you	1	-3	 fuck[-2] u[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Hell this is gonna take me a lot of work to raise.	Hell this is gonna take me a lot of work to raise.	1	-2	 Hell[-1] this[0] is[0] gonna[0] take[0] me[0] a[0] lot[0] of[0] work[0] to[0] raise[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That irritated the hell out of me too but I didn't realise it was configurable in the .launch file.	That irritated the hell out of me too but I didn't realise it was configurable in the .<br>launch file.	1	-3	 That[0] irritated[-2] the[0] hell[-1] out[0] of[0] me[0] too[0] but[0] I[0] didn't[0] realise[0] it[0] was[0] configurable[0] in[0] the[0] [[Sentence=-3,1=word max, 1-5]] launch[0] file[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
This sucks badly.	This sucks badly.	1	-2	 This[0] sucks[-1] badly[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Why on earth does createLink() need a request?	Why on earth does createLink( need a request?	1	-1	 Why[0] on[0] earth[0] does[0] createLink[0] need[0] a[0] request[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Finally closing this bug from hell.	Finally closing this bug from hell.	1	-2	 Finally[0] closing[0] this[0] bug[-1] from[0] hell[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I sure as hell don't want to start attaching models for the sake of detaching them directly afterwards.	I sure as hell don't want to start attaching models for the sake of detaching them directly afterwards.	1	-2	 I[0] sure[0] as[0] hell[-1] don't[0] want[0] to[0] start[0] attaching[0] models[0] for[0] the[0] sake[0] of[0] detaching[0] them[0] directly[0] afterwards[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That sucks why isn't the escape mechanism working?	That sucks why isn't the escape mechanism working?	1	-2	 That[0] sucks[-1] why[0] isn't[0] the[0] escape[0] mechanism[0] working[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I am an idiot - this was a dupe of GUVNOR-84	I am an idiot - this was a dupe of GUVNOR-84	1	-3	 I[0] am[0] an[0] idiot[-2] this[0] was[0] a[0] dupe[0] of[0] GUVNOR[0] -84[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Sun RI sucks why the hell is saveState() and restoreState() not called with with javax.faces.STATE_SAVING_METHOD   server???	Sun RI sucks why the hell is saveState( and restoreState( not called with with javax.<br>faces.<br>STATE_SAVING_METHOD   server?	2	-2	 Sun[0] RI[0] sucks[-1] why[0] the[0] hell[-1] is[0] saveState[1] and[0] restoreState[0] not[0] called[0] with[0] with[0] javax[0] [[Sentence=-2,2=word max, 1-5]] faces[0] [[Sentence=-1,1=word max, 1-5]] STATE_SAVING_METHOD[0] server[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
Swear to god I'm not a total idiot.	Swear to god I'm not a total idiot.	4	-2	 Swear[-1] to[0] god[0] I'm[0] not[0] a[0] total[0] idiot[-2][-1 LastWordBoosterStrength][NegatedDueToPreviousWord] [[Sentence=-2,4=word max, 1-5]][[[4,-2 max of sentences]]]
